0,1,2,3,4,5,6,7,y
60,47,55,69,66,59,63,67,63
47,55,69,66,59,63,67,63,60
55,69,66,59,63,67,63,60,59
69,66,59,63,67,63,60,59,59
66,59,63,67,63,60,59,59,60
59,63,67,63,60,59,59,60,63
63,67,63,60,59,59,60,63,59
67,63,60,59,59,60,63,59,69
63,60,59,59,60,63,59,69,67
60,59,59,60,63,59,69,67,64
59,59,60,63,59,69,67,64,59
59,60,63,59,69,67,64,59,57
60,63,59,69,67,64,59,57,40
63,59,69,67,64,59,57,40,64
59,69,67,64,59,57,40,64,47
69,67,64,59,57,40,64,47,66
67,64,59,57,40,64,47,66,55
64,59,57,40,64,47,66,55,47
59,57,40,64,47,66,55,47,57
57,40,64,47,66,55,47,57,57
40,64,47,66,55,47,57,57,76
64,47,66,55,47,57,57,76,71
47,66,55,47,57,57,76,71,57
66,55,47,57,57,76,71,57,52
55,47,57,57,76,71,57,52,57
47,57,57,76,71,57,52,57,64
57,57,76,71,57,52,57,64,76
57,76,71,57,52,57,64,76,64
76,71,57,52,57,64,76,64,69
71,57,52,57,64,76,64,69,47
57,52,57,64,76,64,69,47,68
52,57,64,76,64,69,47,68,40
57,64,76,64,69,47,68,40,64
64,76,64,69,47,68,40,64,77
76,64,69,47,68,40,64,77,56
64,69,47,68,40,64,77,56,76
69,47,68,40,64,77,56,76,76
47,68,40,64,77,56,76,76,72
68,40,64,77,56,76,76,72,71
40,64,77,56,76,76,72,71,72
64,77,56,76,76,72,71,72,52
77,56,76,76,72,71,72,52,72
56,76,76,72,71,72,52,72,59
76,76,72,71,72,52,72,59,76
76,72,71,72,52,72,59,76,69
72,71,72,52,72,59,76,69,40
71,72,52,72,59,76,69,40,71
72,52,72,59,76,69,40,71,56
52,72,59,76,69,40,71,56,69
72,59,76,69,40,71,56,69,71
59,76,69,40,71,56,69,71,77
76,69,40,71,56,69,71,77,76
69,40,71,56,69,71,77,76,69
40,71,56,69,71,77,76,69,76
71,56,69,71,77,76,69,76,72
56,69,71,77,76,69,76,72,59
69,71,77,76,69,76,72,59,64
71,77,76,69,76,72,59,64,68
77,76,69,76,72,59,64,68,40
76,69,76,72,59,64,68,40,72
69,76,72,59,64,68,40,72,52
76,72,59,64,68,40,72,52,72
72,59,64,68,40,72,52,72,69
59,64,68,40,72,52,72,69,76
64,68,40,72,52,72,69,76,41
68,40,72,52,72,69,76,41,72
40,72,52,72,69,76,41,72,69
72,52,72,69,76,41,72,69,57
52,72,69,76,41,72,69,57,60
72,69,76,41,72,69,57,60,79
69,76,41,72,69,57,60,79,70
76,41,72,69,57,60,79,70,77
41,72,69,57,60,79,70,77,77
72,69,57,60,79,70,77,77,77
69,57,60,79,70,77,77,77,74
57,60,79,70,77,77,77,74,70
60,79,70,77,77,77,74,70,58
79,70,77,77,77,74,70,58,72
70,77,77,77,74,70,58,72,74
77,77,77,74,70,58,72,74,65
77,77,74,70,58,72,74,65,62
77,74,70,58,72,74,65,62,77
74,70,58,72,74,65,62,77,70
70,58,72,74,65,62,77,70,41
58,72,74,65,62,77,70,41,62
72,74,65,62,77,70,41,62,53
74,65,62,77,70,41,62,53,73
65,62,77,70,41,62,53,73,67
62,77,70,41,62,53,73,67,55
77,70,41,62,53,73,67,55,49
70,41,62,53,73,67,55,49,67
41,62,53,73,67,55,49,67,64
62,53,73,67,55,49,67,64,67
53,73,67,55,49,67,64,67,52
73,67,55,49,67,64,67,52,55
67,55,49,67,64,67,52,55,53
55,49,67,64,67,52,55,53,41
49,67,64,67,52,55,53,41,58
67,64,67,52,55,53,41,58,65
64,67,52,55,53,41,58,65,60
67,52,55,53,41,58,65,60,41
52,55,53,41,58,65,60,41,58
55,53,41,58,65,60,41,58,41
53,41,58,65,60,41,58,41,53
41,58,65,60,41,58,41,53,60
58,65,60,41,58,41,53,60,60
65,60,41,58,41,53,60,60,53
60,41,58,41,53,60,60,53,58
41,58,41,53,60,60,53,58,60
58,41,53,60,60,53,58,60,60
41,53,60,60,53,58,60,60,57
53,60,60,53,58,60,60,57,58
60,60,53,58,60,60,57,58,65
60,53,58,60,60,57,58,65,65
53,58,60,60,57,58,65,65,61
58,60,60,57,58,65,65,61,62
60,60,57,58,65,65,61,62,65
60,57,58,65,65,61,62,65,67
57,58,65,65,61,62,65,67,69
58,65,65,61,62,65,67,69,57
65,65,61,62,65,67,69,57,65
65,61,62,65,67,69,57,65,64
61,62,65,67,69,57,65,64,64
62,65,67,69,57,65,64,64,65
65,67,69,57,65,64,64,65,65
67,69,57,65,64,64,65,65,52
69,57,65,64,64,65,65,52,69
57,65,64,64,65,65,52,69,69
65,64,64,65,65,52,69,69,64
64,64,65,65,52,69,69,64,45
64,65,65,52,69,69,64,45,64
65,65,52,69,69,64,45,64,65
65,52,69,69,64,45,64,65,50
52,69,69,64,45,64,65,50,62
69,69,64,45,64,65,50,62,64
69,64,45,64,65,50,62,64,65
64,45,64,65,50,62,64,65,64
45,64,65,50,62,64,65,64,62
64,65,50,62,64,65,64,62,57
65,50,62,64,65,64,62,57,65
50,62,64,65,64,62,57,65,67
62,64,65,64,62,57,65,67,50
64,65,64,62,57,65,67,50,57
65,64,62,57,65,67,50,57,50
64,62,57,65,67,50,57,50,69
62,57,65,67,50,57,50,69,65
57,65,67,50,57,50,69,65,69
65,67,50,57,50,69,65,69,64
67,50,57,50,69,65,69,64,65
50,57,50,69,65,69,64,65,57
57,50,69,65,69,64,65,57,69
50,69,65,69,64,65,57,69,57
69,65,69,64,65,57,69,57,70
65,69,64,65,57,69,57,70,64
69,64,65,57,69,57,70,64,65
64,65,57,69,57,70,64,65,69
65,57,69,57,70,64,65,69,65
57,69,57,70,64,65,69,65,64
69,57,70,64,65,69,65,64,64
57,70,64,65,69,65,64,64,65
70,64,65,69,65,64,64,65,64
64,65,69,65,64,64,65,64,69
65,69,65,64,64,65,64,69,57
69,65,64,64,65,64,69,57,65
65,64,64,65,64,69,57,65,64
64,64,65,64,69,57,65,64,62
64,65,64,69,57,65,64,62,50
65,64,69,57,65,64,62,50,65
64,69,57,65,64,62,50,65,57
69,57,65,64,62,50,65,57,50
57,65,64,62,50,65,57,50,65
65,64,62,50,65,57,50,65,69
64,62,50,65,57,50,65,69,64
62,50,65,57,50,65,69,64,69
50,65,57,50,65,69,64,69,64
65,57,50,65,69,64,69,64,69
57,50,65,69,64,69,64,69,65
50,65,69,64,69,64,69,65,57
65,69,64,69,64,69,65,57,64
69,64,69,64,69,65,57,64,65
64,69,64,69,65,57,64,65,62
69,64,69,65,57,64,65,62,57
64,69,65,57,64,65,62,57,74
69,65,57,64,65,62,57,74,69
65,57,64,65,62,57,74,69,57
57,64,65,62,57,74,69,57,69
64,65,62,57,74,69,57,69,65
65,62,57,74,69,57,69,65,65
62,57,74,69,57,69,65,65,69
57,74,69,57,69,65,65,69,50
74,69,57,69,65,65,69,50,65
69,57,69,65,65,69,50,65,69
57,69,65,65,69,50,65,69,64
69,65,65,69,50,65,69,64,57
65,65,69,50,65,69,64,57,65
65,69,50,65,69,64,57,65,62
69,50,65,69,64,57,65,62,65
50,65,69,64,57,65,62,65,52
65,69,64,57,65,62,65,52,69
69,64,57,65,62,65,52,69,65
64,57,65,62,65,52,69,65,45
57,65,62,65,52,69,65,45,57
65,62,65,52,69,65,45,57,48
62,65,52,69,65,45,57,48,64
65,52,69,65,45,57,48,64,67
52,69,65,45,57,48,64,67,50
69,65,45,57,48,64,67,50,60
65,45,57,48,64,67,50,60,67
45,57,48,64,67,50,60,67,55
57,48,64,67,50,60,67,55,65
48,64,67,50,60,67,55,65,67
64,67,50,60,67,55,65,67,65
67,50,60,67,55,65,67,65,55
50,60,67,55,65,67,65,55,48
60,67,55,65,67,65,55,48,72
67,55,65,67,65,55,48,72,52
55,65,67,65,55,48,72,52,72
65,67,65,55,48,72,52,72,71
67,65,55,48,72,52,72,71,67
65,55,48,72,52,72,71,67,72
55,48,72,52,72,71,67,72,67
48,72,52,72,71,67,72,67,68
72,52,72,71,67,72,67,68,65
52,72,71,67,72,67,68,65,53
72,71,67,72,67,68,65,53,52
71,67,72,67,68,65,53,52,48
67,72,67,68,65,53,52,48,59
72,67,68,65,53,52,48,59,72
67,68,65,53,52,48,59,72,74
68,65,53,52,48,59,72,74,68
65,53,52,48,59,72,74,68,48
53,52,48,59,72,74,68,48,48
52,48,59,72,74,68,48,48,67
48,59,72,74,68,48,48,67,52
59,72,74,68,48,48,67,52,55
72,74,68,48,48,67,52,55,52
74,68,48,48,67,52,55,52,67
68,48,48,67,52,55,52,67,55
48,48,67,52,55,52,67,55,67
48,67,52,55,52,67,55,67,67
67,52,55,52,67,55,67,67,67
52,55,52,67,55,67,67,67,65
55,52,67,55,67,67,67,65,60
52,67,55,67,67,67,65,60,60
67,55,67,67,67,65,60,60,74
55,67,67,67,65,60,60,74,48
67,67,67,65,60,60,74,48,53
67,67,65,60,60,74,48,53,74
67,65,60,60,74,48,53,74,67
65,60,60,74,48,53,74,67,67
60,60,74,48,53,74,67,67,74
60,74,48,53,74,67,67,74,68
74,48,53,74,67,67,74,68,56
48,53,74,67,67,74,68,56,68
53,74,67,67,74,68,56,68,60
74,67,67,74,68,56,68,60,65
67,67,74,68,56,68,60,65,77
67,74,68,56,68,60,65,77,59
74,68,56,68,60,65,77,59,48
68,56,68,60,65,77,59,48,53
56,68,60,65,77,59,48,53,72
68,60,65,77,59,48,53,72,67
60,65,77,59,48,53,72,67,48
65,77,59,48,53,72,67,48,65
77,59,48,53,72,67,48,65,60
59,48,53,72,67,48,65,60,72
48,53,72,67,48,65,60,72,65
53,72,67,48,65,60,72,65,65
72,67,48,65,60,72,65,65,67
67,48,65,60,72,65,65,67,67
48,65,60,72,65,65,67,67,64
65,60,72,65,65,67,67,64,67
60,72,65,65,67,67,64,67,45
72,65,65,67,67,64,67,45,57
65,65,67,67,64,67,45,57,69
65,67,67,64,67,45,57,69,48
67,67,64,67,45,57,69,48,72
67,64,67,45,57,69,48,72,67
64,67,45,57,69,48,72,67,64
67,45,57,69,48,72,67,64,50
45,57,69,48,72,67,64,50,69
57,69,48,72,67,64,50,69,62
69,48,72,67,64,50,69,62,57
48,72,67,64,50,69,62,57,69
72,67,64,50,69,62,57,69,64
67,64,50,69,62,57,69,64,33
64,50,69,62,57,69,64,33,38
50,69,62,57,69,64,33,38,65
69,62,57,69,64,33,38,65,69
62,57,69,64,33,38,65,69,72
57,69,64,33,38,65,69,72,62
69,64,33,38,65,69,72,62,62
64,33,38,65,69,72,62,62,69
33,38,65,69,72,62,62,69,62
38,65,69,72,62,62,69,62,60
65,69,72,62,62,69,62,60,40
69,72,62,62,69,62,60,40,68
72,62,62,69,62,60,40,68,62
62,62,69,62,60,40,68,62,64
62,69,62,60,40,68,62,64,69
69,62,60,40,68,62,64,69,62
62,60,40,68,62,64,69,62,71
60,40,68,62,64,69,62,71,33
40,68,62,64,69,62,71,33,62
68,62,64,69,62,71,33,62,52
62,64,69,62,71,33,62,52,64
64,69,62,71,33,62,52,64,52
69,62,71,33,62,52,64,52,68
62,71,33,62,52,64,52,68,69
71,33,62,52,64,52,68,69,57
33,62,52,64,52,68,69,57,52
62,52,64,52,68,69,57,52,69
52,64,52,68,69,57,52,69,68
64,52,68,69,57,52,69,68,62
52,68,69,57,52,69,68,62,64
68,69,57,52,69,68,62,64,64
69,57,52,69,68,62,64,64,69
57,52,69,68,62,64,64,69,45
52,69,68,62,64,64,69,45,57
69,68,62,64,64,69,45,57,64
68,62,64,64,69,45,57,64,50
62,64,64,69,45,57,64,50,69
64,64,69,45,57,64,50,69,57
64,69,45,57,64,50,69,57,57
69,45,57,64,50,69,57,57,70
45,57,64,50,69,57,57,70,57
57,64,50,69,57,57,70,57,69
64,50,69,57,57,70,57,69,69
50,69,57,57,70,57,69,69,65
69,57,57,70,57,69,69,65,69
57,57,70,57,69,69,65,69,65
57,70,57,69,69,65,69,65,33
70,57,69,69,65,69,65,33,38
57,69,69,65,69,65,33,38,69
69,69,65,69,65,33,38,69,62
69,65,69,65,33,38,69,62,62
65,69,65,33,38,69,62,62,69
69,65,33,38,69,62,62,69,62
65,33,38,69,62,62,69,62,69
33,38,69,62,62,69,62,69,40
38,69,62,62,69,62,69,40,62
69,62,62,69,62,69,40,62,59
62,62,69,62,69,40,62,59,62
62,69,62,69,40,62,59,62,64
69,62,69,40,62,59,62,64,68
62,69,40,62,59,62,64,68,71
69,40,62,59,62,64,68,71,52
40,62,59,62,64,68,71,52,69
62,59,62,64,68,71,52,69,68
59,62,64,68,71,52,69,68,69
62,64,68,71,52,69,68,69,60
64,68,71,52,69,68,69,60,60
68,71,52,69,68,69,60,60,52
71,52,69,68,69,60,60,52,64
52,69,68,69,60,60,52,64,68
69,68,69,60,60,52,64,68,62
68,69,60,60,52,64,68,62,62
69,60,60,52,64,68,62,62,64
60,60,52,64,68,62,62,64,69
60,52,64,68,62,62,64,69,33
52,64,68,62,62,64,69,33,69
64,68,62,62,64,69,33,69,69
68,62,62,64,69,33,69,69,41
62,62,64,69,33,69,69,41,48
62,64,69,33,69,69,41,48,60
64,69,33,69,69,41,48,60,52
69,33,69,69,41,48,60,52,60
33,69,69,41,48,60,52,60,48
69,69,41,48,60,52,60,48,57
69,41,48,60,52,60,48,57,41
41,48,60,52,60,48,57,41,65
48,60,52,60,48,57,41,65,53
60,52,60,48,57,41,65,53,64
52,60,48,57,41,65,53,64,70
60,48,57,41,65,53,64,70,60
48,57,41,65,53,64,70,60,69
57,41,65,53,64,70,60,69,48
41,65,53,64,70,60,69,48,41
65,53,64,70,60,69,48,41,60
53,64,70,60,69,48,41,60,65
64,70,60,69,48,41,60,65,69
70,60,69,48,41,60,65,69,60
60,69,48,41,60,65,69,60,72
69,48,41,60,65,69,60,72,48
48,41,60,65,69,60,72,48,41
41,60,65,69,60,72,48,41,53
60,65,69,60,72,48,41,53,72
65,69,60,72,48,41,53,72,53
69,60,72,48,41,53,72,53,48
60,72,48,41,53,72,53,48,72
72,48,41,53,72,53,48,72,53
48,41,53,72,53,48,72,53,67
41,53,72,53,48,72,53,67,64
53,72,53,48,72,53,67,64,41
72,53,48,72,53,67,64,41,60
53,48,72,53,67,64,41,60,64
48,72,53,67,64,41,60,64,41
72,53,67,64,41,60,64,41,60
53,67,64,41,60,64,41,60,70
67,64,41,60,64,41,60,70,41
64,41,60,64,41,60,70,41,48
41,60,64,41,60,70,41,48,60
60,64,41,60,70,41,48,60,64
64,41,60,70,41,48,60,64,48
41,60,70,41,48,60,64,48,53
60,70,41,48,60,64,48,53,60
70,41,48,60,64,48,53,60,72
41,48,60,64,48,53,60,72,60
48,60,64,48,53,60,72,60,65
60,64,48,53,60,72,60,65,69
64,48,53,60,72,60,65,69,53
48,53,60,72,60,65,69,53,60
53,60,72,60,65,69,53,60,38
60,72,60,65,69,53,60,38,54
72,60,65,69,53,60,38,54,50
60,65,69,53,60,38,54,50,54
65,69,53,60,38,54,50,54,66
69,53,60,38,54,50,54,66,69
53,60,38,54,50,54,66,69,50
60,38,54,50,54,66,69,50,65
38,54,50,54,66,69,50,65,67
54,50,54,66,69,50,65,67,69
50,54,66,69,50,65,67,69,48
54,66,69,50,65,67,69,48,66
66,69,50,65,67,69,48,66,48
69,50,65,67,69,48,66,48,57
50,65,67,69,48,66,48,57,72
65,67,69,48,66,48,57,72,62
67,69,48,66,48,57,72,62,67
69,48,66,48,57,72,62,67,43
48,66,48,57,72,62,67,43,62
66,48,57,72,62,67,43,62,58
48,57,72,62,67,43,62,58,50
57,72,62,67,43,62,58,50,43
72,62,67,43,62,58,50,43,50
62,67,43,62,58,50,43,50,39
67,43,62,58,50,43,50,39,50
43,62,58,50,43,50,39,50,50
62,58,50,43,50,39,50,50,72
58,50,43,50,39,50,50,72,70
50,43,50,39,50,50,72,70,70
43,50,39,50,50,72,70,70,58
50,39,50,50,72,70,70,58,70
39,50,50,72,70,70,58,70,67
50,50,72,70,70,58,70,67,51
50,72,70,70,58,70,67,51,63
72,70,70,58,70,67,51,63,70
70,70,58,70,67,51,63,70,72
70,58,70,67,51,63,70,72,73
58,70,67,51,63,70,72,73,44
70,67,51,63,70,72,73,44,72
67,51,63,70,72,73,44,72,51
51,63,70,72,73,44,72,51,60
63,70,72,73,44,72,51,60,68
70,72,73,44,72,51,60,68,67
72,73,44,72,51,60,68,67,72
73,44,72,51,60,68,67,72,63
44,72,51,60,68,67,72,63,72
72,51,60,68,67,72,63,72,69
51,60,68,67,72,63,72,69,72
60,68,67,72,63,72,69,72,69
68,67,72,63,72,69,72,69,53
67,72,63,72,69,72,69,53,60
72,63,72,69,72,69,53,60,51
63,72,69,72,69,53,60,51,75
72,69,72,69,53,60,51,75,58
69,72,69,53,60,51,75,58,56
72,69,53,60,51,75,58,56,63
69,53,60,51,75,58,56,63,57
53,60,51,75,58,56,63,57,65
60,51,75,58,56,63,57,65,70
51,75,58,56,63,57,65,70,53
75,58,56,63,57,65,70,53,62
58,56,63,57,65,70,53,62,74
56,63,57,65,70,53,62,74,70
63,57,65,70,53,62,74,70,77
57,65,70,53,62,74,70,77,53
65,70,53,62,74,70,77,53,65
70,53,62,74,70,77,53,65,57
53,62,74,70,77,53,65,57,69
62,74,70,77,53,65,57,69,50
74,70,77,53,65,57,69,50,50
70,77,53,65,57,69,50,50,62
77,53,65,57,69,50,50,62,41
53,65,57,69,50,50,62,41,57
65,57,69,50,50,62,41,57,76
57,69,50,50,62,41,57,76,65
69,50,50,62,41,57,76,65,65
50,50,62,41,57,76,65,65,58
50,62,41,57,76,65,65,58,70
62,41,57,76,65,65,58,70,53
41,57,76,65,65,58,70,53,65
57,76,65,65,58,70,53,65,74
76,65,65,58,70,53,65,74,65
65,65,58,70,53,65,74,65,62
65,58,70,53,65,74,65,62,56
58,70,53,65,74,65,62,56,75
70,53,65,74,65,62,56,75,46
53,65,74,65,62,56,75,46,68
65,74,65,62,56,75,46,68,62
74,65,62,56,75,46,68,62,65
65,62,56,75,46,68,62,65,74
62,56,75,46,68,62,65,74,50
56,75,46,68,62,65,74,50,65
75,46,68,62,65,74,50,65,58
46,68,62,65,74,50,65,58,50
68,62,65,74,50,65,58,50,74
62,65,74,50,65,58,50,74,74
65,74,50,65,58,50,74,74,57
74,50,65,58,50,74,74,57,46
50,65,58,50,74,74,57,46,70
65,58,50,74,74,57,46,70,57
58,50,74,74,57,46,70,57,65
50,74,74,57,46,70,57,65,65
74,74,57,46,70,57,65,65,65
74,57,46,70,57,65,65,65,62
57,46,70,57,65,65,65,62,46
46,70,57,65,65,65,62,46,53
70,57,65,65,65,62,46,53,53
57,65,65,65,62,46,53,53,74
65,65,65,62,46,53,53,74,53
65,65,62,46,53,53,74,53,62
65,62,46,53,53,74,53,62,77
62,46,53,53,74,53,62,77,65
46,53,53,74,53,62,77,65,57
53,53,74,53,62,77,65,57,69
53,74,53,62,77,65,57,69,50
74,53,62,77,65,57,69,50,65
53,62,77,65,57,69,50,65,56
62,77,65,57,69,50,65,56,74
77,65,57,69,50,65,56,74,74
65,57,69,50,65,56,74,74,64
57,69,50,65,56,74,74,64,79
69,50,65,56,74,74,64,79,69
50,65,56,74,74,64,79,69,57
65,56,74,74,64,79,69,57,70
56,74,74,64,79,69,57,70,49
74,74,64,79,69,57,70,49,58
74,64,79,69,57,70,49,58,64
64,79,69,57,70,49,58,64,79
79,69,57,70,49,58,64,79,70
69,57,70,49,58,64,79,70,49
57,70,49,58,64,79,70,49,58
70,49,58,64,79,70,49,58,79
49,58,64,79,70,49,58,79,70
58,64,79,70,49,58,79,70,49
64,79,70,49,58,79,70,49,58
79,70,49,58,79,70,49,58,33
70,49,58,79,70,49,58,33,45
49,58,79,70,49,58,33,45,58
58,79,70,49,58,33,45,58,61
79,70,49,58,33,45,58,61,58
70,49,58,33,45,58,61,58,33
49,58,33,45,58,61,58,33,55
58,33,45,58,61,58,33,55,57
33,45,58,61,58,33,55,57,45
45,58,61,58,33,55,57,45,58
58,61,58,33,55,57,45,58,58
61,58,33,55,57,45,58,58,33
58,33,55,57,45,58,58,33,45
33,55,57,45,58,58,33,45,61
55,57,45,58,58,33,45,61,55
57,45,58,58,33,45,61,55,57
45,58,58,33,45,61,55,57,45
58,58,33,45,61,55,57,45,58
58,33,45,61,55,57,45,58,33
33,45,61,55,57,45,58,33,58
45,61,55,57,45,58,33,58,45
61,55,57,45,58,33,58,45,33
55,57,45,58,33,58,45,33,58
57,45,58,33,58,45,33,58,61
45,58,33,58,45,33,58,61,58
58,33,58,45,33,58,61,58,57
33,58,45,33,58,61,58,57,55
58,45,33,58,61,58,57,55,57
45,33,58,61,58,57,55,57,61
33,58,61,58,57,55,57,61,57
58,61,58,57,55,57,61,57,55
61,58,57,55,57,61,57,55,57
58,57,55,57,61,57,55,57,45
57,55,57,61,57,55,57,45,33
55,57,61,57,55,57,45,33,61
57,61,57,55,57,45,33,61,62
61,57,55,57,45,33,61,62,65
57,55,57,45,33,61,62,65,67
55,57,45,33,61,62,65,67,65
57,45,33,61,62,65,67,65,65
45,33,61,62,65,67,65,65,57
33,61,62,65,67,65,65,57,64
61,62,65,67,65,65,57,64,65
62,65,67,65,65,57,64,65,69
65,67,65,65,57,64,65,69,64
67,65,65,57,64,65,69,64,50
65,65,57,64,65,69,64,50,69
65,57,64,65,69,64,50,69,57
57,64,65,69,64,50,69,57,65
64,65,69,64,50,69,57,65,64
65,69,64,50,69,57,65,64,64
69,64,50,69,57,65,64,64,65
64,50,69,57,65,64,64,65,65
50,69,57,65,64,64,65,65,57
69,57,65,64,64,65,65,57,57
57,65,64,64,65,65,57,57,70
65,64,64,65,65,57,57,70,69
64,64,65,65,57,57,70,69,64
64,65,65,57,57,70,69,64,67
65,65,57,57,70,69,64,67,69
65,57,57,70,69,64,67,69,69
57,57,70,69,64,67,69,69,50
57,70,69,64,67,69,69,50,57
70,69,64,67,69,69,50,57,50
69,64,67,69,69,50,57,50,57
64,67,69,69,50,57,50,57,65
67,69,69,50,57,50,57,65,69
69,69,50,57,50,57,65,69,64
69,50,57,50,57,65,69,64,69
50,57,50,57,65,69,64,69,69
57,50,57,65,69,64,69,69,57
50,57,65,69,64,69,69,57,65
57,65,69,64,69,69,57,65,64
65,69,64,69,69,57,65,64,62
69,64,69,69,57,65,64,62,74
64,69,69,57,65,64,62,74,64
69,69,57,65,64,62,74,64,50
69,57,65,64,62,74,64,50,65
57,65,64,62,74,64,50,65,50
65,64,62,74,64,50,65,50,65
64,62,74,64,50,65,50,65,57
62,74,64,50,65,50,65,57,65
74,64,50,65,50,65,57,65,65
64,50,65,50,65,57,65,65,69
50,65,50,65,57,65,65,69,65
65,50,65,57,65,65,69,65,69
50,65,57,65,65,69,65,69,50
65,57,65,65,69,65,69,50,57
57,65,65,69,65,69,50,57,57
65,65,69,65,69,50,57,57,65
65,69,65,69,50,57,57,65,65
69,65,69,50,57,57,65,65,65
65,69,50,57,57,65,65,65,64
69,50,57,57,65,65,65,64,62
50,57,57,65,65,65,64,62,50
57,57,65,65,65,64,62,50,69
57,65,65,65,64,62,50,69,72
65,65,65,64,62,50,69,72,67
65,65,64,62,50,69,72,67,65
65,64,62,50,69,72,67,65,48
64,62,50,69,72,67,65,48,62
62,50,69,72,67,65,48,62,65
50,69,72,67,65,48,62,65,48
69,72,67,65,48,62,65,48,72
72,67,65,48,62,65,48,72,53
67,65,48,62,65,48,72,53,60
65,48,62,65,48,72,53,60,67
48,62,65,48,72,53,60,67,55
62,65,48,72,53,60,67,55,65
65,48,72,53,60,67,55,65,52
48,72,53,60,67,55,65,52,68
72,53,60,67,55,65,52,68,71
53,60,67,55,65,52,68,71,72
60,67,55,65,52,68,71,72,50
67,55,65,52,68,71,72,50,68
55,65,52,68,71,72,50,68,65
65,52,68,71,72,50,68,65,53
52,68,71,72,50,68,65,53,56
68,71,72,50,68,65,53,56,48
71,72,50,68,65,53,56,48,67
72,50,68,65,53,56,48,67,72
50,68,65,53,56,48,67,72,74
68,65,53,56,48,67,72,74,52
65,53,56,48,67,72,74,52,55
53,56,48,67,72,74,52,55,65
56,48,67,72,74,52,55,65,72
48,67,72,74,52,55,65,72,67
67,72,74,52,55,65,72,67,74
72,74,52,55,65,72,67,74,60
74,52,55,65,72,67,74,60,60
52,55,65,72,67,74,60,60,67
55,65,72,67,74,60,60,67,52
65,72,67,74,60,60,67,52,48
72,67,74,60,60,67,52,48,71
67,74,60,60,67,52,48,71,55
74,60,60,67,52,48,71,55,48
60,60,67,52,48,71,55,48,56
60,67,52,48,71,55,48,56,68
67,52,48,71,55,48,56,68,67
52,48,71,55,48,56,68,67,77
48,71,55,48,56,68,67,77,67
71,55,48,56,68,67,77,67,65
55,48,56,68,67,77,67,65,59
48,56,68,67,77,67,65,59,74
56,68,67,77,67,65,59,74,48
68,67,77,67,65,59,74,48,53
67,77,67,65,59,74,48,53,74
77,67,65,59,74,48,53,74,68
67,65,59,74,48,53,74,68,68
65,59,74,48,53,74,68,68,48
59,74,48,53,74,68,68,48,52
74,48,53,74,68,68,48,52,52
48,53,74,68,68,48,52,52,67
53,74,68,68,48,52,52,67,55
74,68,68,48,52,52,67,55,72
68,68,48,52,52,67,55,72,65
68,48,52,52,67,55,72,65,55
48,52,52,67,55,72,65,55,60
52,52,67,55,72,65,55,60,67
52,67,55,72,65,55,60,67,60
67,55,72,65,55,60,67,60,67
55,72,65,55,60,67,60,67,72
72,65,55,60,67,60,67,72,65
65,55,60,67,60,67,72,65,72
55,60,67,60,67,72,65,72,52
60,67,60,67,72,65,72,52,65
67,60,67,72,65,72,52,65,48
60,67,72,65,72,52,65,48,69
67,72,65,72,52,65,48,69,69
72,65,72,52,65,48,69,69,57
65,72,52,65,48,69,69,57,64
72,52,65,48,69,69,57,64,38
52,65,48,69,69,57,64,38,69
65,48,69,69,57,64,38,69,65
48,69,69,57,64,38,69,65,57
69,69,57,64,38,69,65,57,57
69,57,64,38,69,65,57,57,69
57,64,38,69,65,57,57,69,57
64,38,69,65,57,57,69,57,57
38,69,65,57,57,69,57,57,65
69,65,57,57,69,57,57,65,65
65,57,57,69,57,57,65,65,69
57,57,69,57,57,65,65,69,52
57,69,57,57,65,65,69,52,64
69,57,57,65,65,69,52,64,58
57,57,65,65,69,52,64,58,65
57,65,65,69,52,64,58,65,63
65,65,69,52,64,58,65,63,63
65,69,52,64,58,65,63,63,70
69,52,64,58,65,63,63,70,65
52,64,58,65,63,63,70,65,70
64,58,65,63,63,70,65,70,39
58,65,63,63,70,65,70,39,72
65,63,63,70,65,70,39,72,46
63,63,70,65,70,39,72,46,69
63,70,65,70,39,72,46,69,70
70,65,70,39,72,46,69,70,63
65,70,39,72,46,69,70,63,67
70,39,72,46,69,70,63,67,82
39,72,46,69,70,63,67,82,65
72,46,69,70,63,67,82,65,70
46,69,70,63,67,82,65,70,58
69,70,63,67,82,65,70,58,65
70,63,67,82,65,70,58,65,67
63,67,82,65,70,58,65,67,67
67,82,65,70,58,65,67,67,84
82,65,70,58,65,67,67,84,65
65,70,58,65,67,67,84,65,67
70,58,65,67,67,84,65,67,67
58,65,67,67,84,65,67,67,70
65,67,67,84,65,67,67,70,72
67,67,84,65,67,67,70,72,72
67,84,65,67,67,70,72,72,73
84,65,67,67,70,72,72,73,65
65,67,67,70,72,72,73,65,53
67,67,70,72,72,73,65,53,72
67,70,72,72,73,65,53,72,67
70,72,72,73,65,53,72,67,72
72,72,73,65,53,72,67,72,67
72,73,65,53,72,67,72,67,72
73,65,53,72,67,72,67,72,38
65,53,72,67,72,67,72,38,72
53,72,67,72,67,72,38,72,69
72,67,72,67,72,38,72,69,84
67,72,67,72,38,72,69,84,62
72,67,72,38,72,69,84,62,74
67,72,38,72,69,84,62,74,86
72,38,72,69,84,62,74,86,67
38,72,69,84,62,74,86,67,74
