0,1,2,3,4,5,6,7,y
81,78,79,77,77,63,64,61,62
78,79,77,77,63,64,61,62,76
79,77,77,63,64,61,62,76,65
77,77,63,64,61,62,76,65,55
77,63,64,61,62,76,65,55,77
63,64,61,62,76,65,55,77,79
64,61,62,76,65,55,77,79,77
61,62,76,65,55,77,79,77,79
62,76,65,55,77,79,77,79,79
76,65,55,77,79,77,79,79,76
65,55,77,79,77,79,79,76,57
55,77,79,77,79,79,76,57,62
77,79,77,79,79,76,57,62,81
79,77,79,79,76,57,62,81,77
77,79,79,76,57,62,81,77,82
79,79,76,57,62,81,77,82,81
79,76,57,62,81,77,82,81,62
76,57,62,81,77,82,81,62,61
57,62,81,77,82,81,62,61,77
62,81,77,82,81,62,61,77,82
81,77,82,81,62,61,77,82,80
77,82,81,62,61,77,82,80,79
82,81,62,61,77,82,80,79,81
81,62,61,77,82,80,79,81,57
62,61,77,82,80,79,81,57,62
61,77,82,80,79,81,57,62,81
77,82,80,79,81,57,62,81,81
82,80,79,81,57,62,81,81,62
80,79,81,57,62,81,81,62,79
79,81,57,62,81,81,62,79,79
81,57,62,81,81,62,79,79,76
57,62,81,81,62,79,79,76,61
62,81,81,62,79,79,76,61,81
81,81,62,79,79,76,61,81,79
81,62,79,79,76,61,81,79,78
62,79,79,76,61,81,79,78,74
79,79,76,61,81,79,78,74,79
79,76,61,81,79,78,74,79,77
76,61,81,79,78,74,79,77,67
61,81,79,78,74,79,77,67,59
81,79,78,74,79,77,67,59,80
79,78,74,79,77,67,59,80,77
78,74,79,77,67,59,80,77,75
74,79,77,67,59,80,77,75,76
79,77,67,59,80,77,75,76,69
77,67,59,80,77,75,76,69,74
67,59,80,77,75,76,69,74,67
59,80,77,75,76,69,74,67,60
80,77,75,76,69,74,67,60,65
77,75,76,69,74,67,60,65,76
75,76,69,74,67,60,65,76,55
76,69,74,67,60,65,76,55,77
69,74,67,60,65,76,55,77,53
74,67,60,65,76,55,77,53,64
67,60,65,76,55,77,53,64,67
60,65,76,55,77,53,64,67,59
65,76,55,77,53,64,67,59,74
76,55,77,53,64,67,59,74,62
55,77,53,64,67,59,74,62,71
77,53,64,67,59,74,62,71,66
53,64,67,59,74,62,71,66,84
64,67,59,74,62,71,66,84,72
67,59,74,62,71,66,84,72,65
59,74,62,71,66,84,72,65,72
74,62,71,66,84,72,65,72,72
62,71,66,84,72,65,72,72,74
71,66,84,72,65,72,72,74,76
66,84,72,65,72,72,74,76,79
84,72,65,72,72,74,76,79,81
72,65,72,72,74,76,79,81,55
65,72,72,74,76,79,81,55,88
72,72,74,76,79,81,55,88,60
72,74,76,79,81,55,88,60,79
74,76,79,81,55,88,60,79,76
76,79,81,55,88,60,79,76,60
79,81,55,88,60,79,76,60,72
81,55,88,60,79,76,60,72,64
55,88,60,79,76,60,72,64,55
88,60,79,76,60,72,64,55,72
60,79,76,60,72,64,55,72,88
79,76,60,72,64,55,72,88,86
76,60,72,64,55,72,88,86,83
60,72,64,55,72,88,86,83,76
72,64,55,72,88,86,83,76,79
64,55,72,88,86,83,76,79,83
55,72,88,86,83,76,79,83,84
72,88,86,83,76,79,83,84,86
88,86,83,76,79,83,84,86,88
86,83,76,79,83,84,86,88,64
83,76,79,83,84,86,88,64,81
76,79,83,84,86,88,64,81,88
79,83,84,86,88,64,81,88,86
83,84,86,88,64,81,88,86,83
84,86,88,64,81,88,86,83,79
86,88,64,81,88,86,83,79,64
88,64,81,88,86,83,79,64,76
64,81,88,86,83,79,64,76,64
81,88,86,83,79,64,76,64,76
88,86,83,79,64,76,64,76,66
86,83,79,64,76,64,76,66,83
83,79,64,76,64,76,66,83,66
79,64,76,64,76,66,83,66,84
64,76,64,76,66,83,66,84,88
76,64,76,66,83,66,84,88,72
64,76,66,83,66,84,88,72,74
76,66,83,66,84,88,72,74,77
66,83,66,84,88,72,74,77,64
83,66,84,88,72,74,77,64,79
66,84,88,72,74,77,64,79,67
84,88,72,74,77,64,79,67,55
88,72,74,77,64,79,67,55,84
72,74,77,64,79,67,55,84,81
74,77,64,79,67,55,84,81,77
77,64,79,67,55,84,81,77,84
64,79,67,55,84,81,77,84,81
79,67,55,84,81,77,84,81,77
67,55,84,81,77,84,81,77,74
55,84,81,77,84,81,77,74,76
84,81,77,84,81,77,74,76,76
81,77,84,81,77,74,76,76,76
77,84,81,77,74,76,76,76,76
84,81,77,74,76,76,76,76,60
81,77,74,76,76,76,76,60,55
77,74,76,76,76,76,60,55,76
74,76,76,76,76,60,55,76,64
76,76,76,76,60,55,76,64,67
76,76,76,60,55,76,64,67,55
76,76,60,55,76,64,67,55,76
76,60,55,76,64,67,55,76,74
60,55,76,64,67,55,76,74,74
55,76,64,67,55,76,74,74,74
76,64,67,55,76,74,74,74,48
64,67,55,76,74,74,74,48,59
67,55,76,74,74,74,48,59,60
55,76,74,74,74,48,59,60,64
76,74,74,74,48,59,60,64,72
74,74,74,48,59,60,64,72,79
74,74,48,59,60,64,72,79,84
74,48,59,60,64,72,79,84,83
48,59,60,64,72,79,84,83,79
59,60,64,72,79,84,83,79,60
60,64,72,79,84,83,79,60,55
64,72,79,84,83,79,60,55,74
72,79,84,83,79,60,55,74,72
79,84,83,79,60,55,74,72,71
84,83,79,60,55,74,72,71,77
83,79,60,55,74,72,71,77,69
79,60,55,74,72,71,77,69,76
60,55,74,72,71,77,69,76,71
55,74,72,71,77,69,76,71,64
74,72,71,77,69,76,71,64,73
72,71,77,69,76,71,64,73,81
71,77,69,76,71,64,73,81,79
77,69,76,71,64,73,81,79,48
69,76,71,64,73,81,79,48,69
76,71,64,73,81,79,48,69,55
71,64,73,81,79,48,69,55,67
64,73,81,79,48,69,55,67,43
73,81,79,48,69,55,67,43,71
81,79,48,69,55,67,43,71,60
79,48,69,55,67,43,71,60,64
48,69,55,67,43,71,60,64,72
69,55,67,43,71,60,64,72,79
55,67,43,71,60,64,72,79,84
67,43,71,60,64,72,79,84,65
43,71,60,64,72,79,84,65,48
71,60,64,72,79,84,65,48,79
60,64,72,79,84,65,48,79,83
64,72,79,84,65,48,79,83,74
72,79,84,65,48,79,83,74,81
79,84,65,48,79,83,74,81,72
84,65,48,79,83,74,81,72,71
65,48,79,83,74,81,72,71,77
48,79,83,74,81,72,71,77,69
79,83,74,81,72,71,77,69,76
83,74,81,72,71,77,69,76,71
74,81,72,71,77,69,76,71,64
81,72,71,77,69,76,71,64,79
72,71,77,69,76,71,64,79,70
71,77,69,76,71,64,79,70,48
77,69,76,71,64,79,70,48,53
69,76,71,64,79,70,48,53,69
76,71,64,79,70,48,53,69,74
71,64,79,70,48,53,69,74,67
64,79,70,48,53,69,74,67,43
79,70,48,53,69,74,67,43,65
70,48,53,69,74,67,43,65,64
48,53,69,74,67,43,65,64,67
53,69,74,67,43,65,64,67,66
69,74,67,43,65,64,67,66,48
74,67,43,65,64,67,66,48,72
67,43,65,64,67,66,48,72,72
43,65,64,67,66,48,72,72,67
65,64,67,66,48,72,72,67,66
64,67,66,48,72,72,67,66,72
67,66,48,72,72,67,66,72,67
66,48,72,72,67,66,72,67,53
48,72,72,67,66,72,67,53,62
72,72,67,66,72,67,53,62,67
72,67,66,72,67,53,62,67,65
67,66,72,67,53,62,67,65,59
66,72,67,53,62,67,65,59,72
72,67,53,62,67,65,59,72,64
67,53,62,67,65,59,72,64,48
53,62,67,65,59,72,64,48,55
62,67,65,59,72,64,48,55,64
67,65,59,72,64,48,55,64,60
65,59,72,64,48,55,64,60,63
59,72,64,48,55,64,60,63,60
72,64,48,55,64,60,63,60,60
64,48,55,64,60,63,60,60,63
48,55,64,60,63,60,60,63,60
55,64,60,63,60,60,63,60,41
64,60,63,60,60,63,60,41,48
60,63,60,60,63,60,41,48,62
63,60,60,63,60,41,48,62,36
60,60,63,60,41,48,62,36,60
60,63,60,41,48,62,36,60,64
63,60,41,48,62,36,60,64,53
60,41,48,62,36,60,64,53,52
41,48,62,36,60,64,53,52,31
48,62,36,60,64,53,52,31,53
62,36,60,64,53,52,31,53,36
36,60,64,53,52,31,53,36,40
60,64,53,52,31,53,36,40,43
64,53,52,31,53,36,40,43,43
53,52,31,53,36,40,43,43,40
52,31,53,36,40,43,43,40,40
31,53,36,40,43,43,40,40,60
53,36,40,43,43,40,40,60,55
36,40,43,43,40,40,60,55,60
40,43,43,40,40,60,55,60,43
43,43,40,40,60,55,60,43,36
43,40,40,60,55,60,43,36,55
40,40,60,55,60,43,36,55,52
40,60,55,60,43,36,55,52,72
60,55,60,43,36,55,52,72,60
55,60,43,36,55,52,72,60,52
60,43,36,55,52,72,60,52,55
43,36,55,52,72,60,52,55,67
36,55,52,72,60,52,55,67,72
55,52,72,60,52,55,67,72,40
52,72,60,52,55,67,72,40,60
72,60,52,55,67,72,40,60,67
60,52,55,67,72,40,60,67,48
52,55,67,72,40,60,67,48,64
55,67,72,40,60,67,48,64,84
67,72,40,60,67,48,64,84,79
72,40,60,67,48,64,84,79,72
40,60,67,48,64,84,79,72,64
60,67,48,64,84,79,72,64,84
67,48,64,84,79,72,64,84,60
48,64,84,79,72,64,84,60,79
64,84,79,72,64,84,60,79,77
84,79,72,64,84,60,79,77,74
79,72,64,84,60,79,77,74,75
72,64,84,60,79,77,74,75,75
64,84,60,79,77,74,75,75,72
84,60,79,77,74,75,75,72,74
60,79,77,74,75,75,72,74,77
79,77,74,75,75,72,74,77,71
77,74,75,75,72,74,77,71,39
74,75,75,72,74,77,71,39,67
75,75,72,74,77,71,39,67,36
75,72,74,77,71,39,67,36,39
72,74,77,71,39,67,36,39,75
74,77,71,39,67,36,39,75,43
77,71,39,67,36,39,75,43,74
71,39,67,36,39,75,43,74,36
39,67,36,39,75,43,74,36,48
67,36,39,75,43,74,36,48,39
36,39,75,43,74,36,48,39,65
39,75,43,74,36,48,39,65,72
75,43,74,36,48,39,65,72,74
43,74,36,48,39,65,72,74,43
74,36,48,39,65,72,74,43,48
36,48,39,65,72,74,43,48,55
48,39,65,72,74,43,48,55,60
39,65,72,74,43,48,55,60,51
65,72,74,43,48,55,60,51,75
72,74,43,48,55,60,51,75,51
74,43,48,55,60,51,75,51,77
43,48,55,60,51,75,51,77,67
48,55,60,51,75,51,77,67,63
55,60,51,75,51,77,67,63,48
60,51,75,51,77,67,63,48,55
51,75,51,77,67,63,48,55,75
75,51,77,67,63,48,55,75,51
51,77,67,63,48,55,75,51,72
77,67,63,48,55,75,51,72,72
67,63,48,55,75,51,72,72,63
63,48,55,75,51,72,72,63,79
48,55,75,51,72,72,63,79,63
55,75,51,72,72,63,79,63,67
75,51,72,72,63,79,63,67,89
51,72,72,63,79,63,67,89,87
72,72,63,79,63,67,89,87,84
72,63,79,63,67,89,87,84,83
63,79,63,67,89,87,84,83,84
79,63,67,89,87,84,83,84,60
63,67,89,87,84,83,84,60,72
67,89,87,84,83,84,60,72,84
89,87,84,83,84,60,72,84,81
87,84,83,84,60,72,84,81,78
84,83,84,60,72,84,81,78,79
83,84,60,72,84,81,78,79,79
84,60,72,84,81,78,79,79,75
60,72,84,81,78,79,79,75,72
72,84,81,78,79,79,75,72,69
84,81,78,79,79,75,72,69,66
81,78,79,79,75,72,69,66,67
78,79,79,75,72,69,66,67,62
79,79,75,72,69,66,67,62,50
79,75,72,69,66,67,62,50,48
75,72,69,66,67,62,50,48,46
72,69,66,67,62,50,48,46,43
69,66,67,62,50,48,46,43,45
66,67,62,50,48,46,43,45,46
67,62,50,48,46,43,45,46,48
62,50,48,46,43,45,46,48,43
50,48,46,43,45,46,48,43,38
48,46,43,45,46,48,43,38,58
46,43,45,46,48,43,38,58,55
43,45,46,48,43,38,58,55,62
45,46,48,43,38,58,55,62,50
46,48,43,38,58,55,62,50,45
48,43,38,58,55,62,50,45,42
43,38,58,55,62,50,45,42,58
38,58,55,62,50,45,42,58,62
58,55,62,50,45,42,58,62,62
55,62,50,45,42,58,62,62,55
62,50,45,42,58,62,62,55,67
50,45,42,58,62,62,55,67,43
45,42,58,62,62,55,67,43,48
42,58,62,62,55,67,43,48,67
58,62,62,55,67,43,48,67,74
62,62,55,67,43,48,67,74,74
62,55,67,43,48,67,74,74,50
55,67,43,48,67,74,74,50,48
67,43,48,67,74,74,50,48,74
43,48,67,74,74,50,48,74,46
48,67,74,74,50,48,74,46,55
67,74,74,50,48,74,46,55,58
74,74,50,48,74,46,55,58,43
74,50,48,74,46,55,58,43,67
50,48,74,46,55,58,43,67,70
48,74,46,55,58,43,67,70,67
74,46,55,58,43,67,70,67,62
46,55,58,43,67,70,67,62,79
55,58,43,67,70,67,62,79,84
58,43,67,70,67,62,79,84,84
43,67,70,67,62,79,84,84,81
67,70,67,62,79,84,84,81,78
70,67,62,79,84,84,81,78,79
67,62,79,84,84,81,78,79,70
62,79,84,84,81,78,79,70,67
79,84,84,81,78,79,70,67,66
84,84,81,78,79,70,67,66,67
84,81,78,79,70,67,66,67,70
81,78,79,70,67,66,67,70,69
78,79,70,67,66,67,70,69,82
79,70,67,66,67,70,69,82,69
70,67,66,67,70,69,82,69,46
67,66,67,70,69,82,69,46,74
66,67,70,69,82,69,46,74,64
67,70,69,82,69,46,74,64,62
70,69,82,69,46,74,64,62,76
69,82,69,46,74,64,62,76,74
82,69,46,74,64,62,76,74,81
69,46,74,64,62,76,74,81,53
46,74,64,62,76,74,81,53,69
74,64,62,76,74,81,53,69,61
64,62,76,74,81,53,69,61,64
62,76,74,81,53,69,61,64,73
76,74,81,53,69,61,64,73,49
74,81,53,69,61,64,73,49,50
81,53,69,61,64,73,49,50,80
53,69,61,64,73,49,50,80,52
69,61,64,73,49,50,80,52,79
61,64,73,49,50,80,52,79,82
64,73,49,50,80,52,79,82,53
73,49,50,80,52,79,82,53,57
49,50,80,52,79,82,53,57,52
50,80,52,79,82,53,57,52,74
80,52,79,82,53,57,52,74,73
52,79,82,53,57,52,74,73,69
79,82,53,57,52,74,73,69,76
82,53,57,52,74,73,69,76,85
53,57,52,74,73,69,76,85,76
57,52,74,73,69,76,85,76,47
52,74,73,69,76,85,76,47,57
74,73,69,76,85,76,47,57,50
73,69,76,85,76,47,57,50,57
69,76,85,76,47,57,50,57,65
76,85,76,47,57,50,57,65,62
85,76,47,57,50,57,65,62,45
76,47,57,50,57,65,62,45,69
47,57,50,57,65,62,45,69,50
57,50,57,65,62,45,69,50,88
50,57,65,62,45,69,50,88,85
57,65,62,45,69,50,88,85,81
65,62,45,69,50,88,85,81,77
62,45,69,50,88,85,81,77,65
45,69,50,88,85,81,77,65,86
69,50,88,85,81,77,65,86,50
50,88,85,81,77,65,86,50,57
88,85,81,77,65,86,50,57,65
85,81,77,65,86,50,57,65,65
81,77,65,86,50,57,65,65,69
77,65,86,50,57,65,65,69,57
65,86,50,57,65,65,69,57,85
86,50,57,65,65,69,57,85,69
50,57,65,65,69,57,85,69,73
57,65,65,69,57,85,69,73,81
65,65,69,57,85,69,73,81,88
65,69,57,85,69,73,81,88,85
69,57,85,69,73,81,88,85,81
57,85,69,73,81,88,85,81,79
85,69,73,81,88,85,81,79,77
69,73,81,88,85,81,79,77,57
73,81,88,85,81,79,77,57,50
81,88,85,81,79,77,57,50,57
88,85,81,79,77,57,50,57,65
85,81,79,77,57,50,57,65,69
81,79,77,57,50,57,65,69,65
79,77,57,50,57,65,69,65,65
77,57,50,57,65,69,65,65,85
57,50,57,65,69,65,65,85,81
50,57,65,69,65,65,85,81,73
57,65,69,65,65,85,81,73,73
65,69,65,65,85,81,73,73,73
69,65,65,85,81,73,73,73,64
65,65,85,81,73,73,73,64,67
65,85,81,73,73,73,64,67,86
85,81,73,73,73,64,67,86,57
81,73,73,73,64,67,86,57,77
73,73,73,64,67,86,57,77,64
73,73,64,67,86,57,77,64,61
73,64,67,86,57,77,64,61,61
64,67,86,57,77,64,61,61,52
67,86,57,77,64,61,61,52,52
86,57,77,64,61,61,52,52,52
57,77,64,61,61,52,52,52,49
77,64,61,61,52,52,52,49,49
64,61,61,52,52,52,49,49,52
61,61,52,52,52,49,49,52,52
61,52,52,52,49,49,52,52,49
52,52,52,49,49,52,52,49,61
52,52,49,49,52,52,49,61,49
52,49,49,52,52,49,61,49,52
49,49,52,52,49,61,49,52,52
49,52,52,49,61,49,52,52,49
52,52,49,61,49,52,52,49,52
52,49,61,49,52,52,49,52,57
49,61,49,52,52,49,52,57,61
61,49,52,52,49,52,57,61,52
49,52,52,49,52,57,61,52,64
52,52,49,52,57,61,52,64,45
52,49,52,57,61,52,64,45,52
49,52,57,61,52,64,45,52,57
52,57,61,52,64,45,52,57,33
57,61,52,64,45,52,57,33,45
61,52,64,45,52,57,33,45,64
52,64,45,52,57,33,45,64,57
64,45,52,57,33,45,64,57,81
45,52,57,33,45,64,57,81,76
52,57,33,45,64,57,81,76,69
57,33,45,64,57,81,76,69,64
33,45,64,57,81,76,69,64,81
45,64,57,81,76,69,64,81,69
64,57,81,76,69,64,81,69,73
57,81,76,69,64,81,69,73,81
81,76,69,64,81,69,73,81,82
76,69,64,81,69,73,81,82,64
69,64,81,69,73,81,82,64,81
64,81,69,73,81,82,64,81,65
81,69,73,81,82,64,81,65,79
69,73,81,82,64,81,65,79,67
73,81,82,64,81,65,79,67,64
81,82,64,81,65,79,67,64,62
82,64,81,65,79,67,64,62,77
64,81,65,79,67,64,62,77,74
81,65,79,67,64,62,77,74,50
65,79,67,64,62,77,74,50,62
79,67,64,62,77,74,50,62,63
67,64,62,77,74,50,62,63,65
64,62,77,74,50,62,63,65,74
62,77,74,50,62,63,65,74,78
77,74,50,62,63,65,74,78,76
74,50,62,63,65,74,78,76,79
50,62,63,65,74,78,76,79,72
62,63,65,74,78,76,79,72,78
63,65,74,78,76,79,72,78,62
65,74,78,76,79,72,78,62,60
74,78,76,79,72,78,62,60,58
78,76,79,72,78,62,60,58,58
76,79,72,78,62,60,58,58,57
79,72,78,62,60,58,58,57,57
72,78,62,60,58,58,57,57,55
78,62,60,58,58,57,57,55,67
62,60,58,58,57,57,55,67,79
60,58,58,57,57,55,67,79,79
58,58,57,57,55,67,79,79,62
58,57,57,55,67,79,79,62,64
57,57,55,67,79,79,62,64,81
57,55,67,79,79,62,64,81,62
55,67,79,79,62,64,81,62,64
67,79,79,62,64,81,62,64,77
79,79,62,64,81,62,64,77,65
79,62,64,81,62,64,77,65,76
62,64,81,62,64,77,65,76,79
64,81,62,64,77,65,76,79,74
81,62,64,77,65,76,79,74,72
62,64,77,65,76,79,74,72,48
64,77,65,76,79,74,72,48,60
77,65,76,79,74,72,48,60,62
65,76,79,74,72,48,60,62,79
76,79,74,72,48,60,62,79,64
79,74,72,48,60,62,79,64,72
74,72,48,60,62,79,64,72,74
72,48,60,62,79,64,72,74,76
48,60,62,79,64,72,74,76,77
60,62,79,64,72,74,76,77,60
62,79,64,72,74,76,77,60,71
79,64,72,74,76,77,60,71,70
64,72,74,76,77,60,71,70,58
72,74,76,77,60,71,70,58,77
74,76,77,60,71,70,58,77,57
76,77,60,71,70,58,77,57,57
77,60,71,70,58,77,57,57,55
60,71,70,58,77,57,57,55,53
71,70,58,77,57,57,55,53,77
70,58,77,57,57,55,53,77,58
58,77,57,57,55,53,77,58,65
77,57,57,55,53,77,58,65,46
57,57,55,53,77,58,65,46,58
57,55,53,77,58,65,46,58,75
55,53,77,58,65,46,58,75,58
53,77,58,65,46,58,75,58,58
77,58,65,46,58,75,58,58,70
58,65,46,58,75,58,58,70,79
65,46,58,75,58,58,70,79,77
46,58,75,58,58,70,79,77,77
58,75,58,58,70,79,77,77,74
75,58,58,70,79,77,77,74,77
58,58,70,79,77,77,74,77,57
58,70,79,77,77,74,77,57,55
70,79,77,77,74,77,57,55,55
79,77,77,74,77,57,55,55,53
77,77,74,77,57,55,55,53,48
77,74,77,57,55,55,53,48,53
74,77,57,55,55,53,48,53,82
77,57,55,55,53,48,53,82,52
57,55,55,53,48,53,82,52,70
55,55,53,48,53,82,52,70,81
55,53,48,53,82,52,70,81,77
53,48,53,82,52,70,81,77,70
48,53,82,52,70,81,77,70,67
53,82,52,70,81,77,70,67,84
82,52,70,81,77,70,67,84,82
52,70,81,77,70,67,84,82,82
70,81,77,70,67,84,82,82,79
81,77,70,67,84,82,82,79,82
77,70,67,84,82,82,79,82,76
70,67,84,82,82,79,82,76,76
67,84,82,82,79,82,76,76,77
84,82,82,79,82,76,76,77,77
82,82,79,82,76,76,77,77,64
82,79,82,76,76,77,77,64,82
79,82,76,76,77,77,64,82,84
82,76,76,77,77,64,82,84,65
76,76,77,77,64,82,84,65,81
76,77,77,64,82,84,65,81,79
77,77,64,82,84,65,81,79,64
77,64,82,84,65,81,79,64,81
64,82,84,65,81,79,64,81,67
82,84,65,81,79,64,81,67,60
84,65,81,79,64,81,67,60,79
65,81,79,64,81,67,60,79,69
81,79,64,81,67,60,79,69,60
79,64,81,67,60,79,69,60,79
64,81,67,60,79,69,60,79,79
81,67,60,79,69,60,79,79,76
67,60,79,69,60,79,79,76,76
60,79,69,60,79,79,76,76,69
79,69,60,79,79,76,76,69,77
69,60,79,79,76,76,69,77,79
60,79,79,76,76,69,77,79,79
79,79,76,76,69,77,79,79,65
79,76,76,69,77,79,79,65,70
76,76,69,77,79,79,65,70,67
76,69,77,79,79,65,70,67,60
69,77,79,79,65,70,67,60,82
77,79,79,65,70,67,60,82,79
79,79,65,70,67,60,82,79,79
79,65,70,67,60,82,79,79,70
65,70,67,60,82,79,79,70,70
70,67,60,82,79,79,70,70,70
67,60,82,79,79,70,70,70,64
60,82,79,79,70,70,70,64,67
82,79,79,70,70,70,64,67,58
79,79,70,70,70,64,67,58,58
79,70,70,70,64,67,58,58,64
70,70,70,64,67,58,58,64,82
70,70,64,67,58,58,64,82,58
70,64,67,58,58,64,82,58,52
64,67,58,58,64,82,58,52,55
67,58,58,64,82,58,52,55,52
58,58,64,82,58,52,55,52,52
58,64,82,58,52,55,52,52,46
64,82,58,52,55,52,52,46,52
82,58,52,55,52,52,46,52,36
58,52,55,52,52,46,52,36,52
52,55,52,52,46,52,36,52,46
55,52,52,46,52,36,52,46,55
52,52,46,52,36,52,46,55,36
52,46,52,36,52,46,55,36,43
46,52,36,52,46,55,36,43,60
52,36,52,46,55,36,43,60,55
36,52,46,55,36,43,60,55,67
52,46,55,36,43,60,55,67,64
46,55,36,43,60,55,67,64,60
55,36,43,60,55,67,64,60,52
36,43,60,55,67,64,60,52,55
43,60,55,67,64,60,52,55,72
60,55,67,64,60,52,55,72,79
55,67,64,60,52,55,72,79,79
67,64,60,52,55,72,79,79,64
64,60,52,55,72,79,79,64,52
60,52,55,72,79,79,64,52,72
52,55,72,79,79,64,52,72,76
55,72,79,79,64,52,72,76,67
72,79,79,64,52,72,76,67,82
79,79,64,52,72,76,67,82,70
79,64,52,72,76,67,82,70,72
64,52,72,76,67,82,70,72,70
52,72,76,67,82,70,72,70,69
72,76,67,82,70,72,70,69,65
76,67,82,70,72,70,69,65,67
67,82,70,72,70,69,65,67,64
82,70,72,70,69,65,67,64,65
70,72,70,69,65,67,64,65,60
72,70,69,65,67,64,65,60,67
70,69,65,67,64,65,60,67,69
69,65,67,64,65,60,67,69,70
65,67,64,65,60,67,69,70,72
67,64,65,60,67,69,70,72,69
64,65,60,67,69,70,72,69,65
65,60,67,69,70,72,69,65,70
60,67,69,70,72,69,65,70,67
67,69,70,72,69,65,70,67,69
69,70,72,69,65,70,67,69,67
70,72,69,65,70,67,69,67,64
72,69,65,70,67,69,67,64,60
69,65,70,67,69,67,64,60,60
65,70,67,69,67,64,60,60,60
70,67,69,67,64,60,60,60,57
67,69,67,64,60,60,60,57,70
69,67,64,60,60,60,57,70,65
67,64,60,60,60,57,70,65,53
64,60,60,60,57,70,65,53,53
60,60,60,57,70,65,53,53,60
60,60,57,70,65,53,53,60,66
60,57,70,65,53,53,60,66,57
57,70,65,53,53,60,66,57,57
70,65,53,53,60,66,57,57,57
65,53,53,60,66,57,57,57,69
53,53,60,66,57,57,57,69,67
53,60,66,57,57,57,69,67,58
60,66,57,57,57,69,67,58,72
66,57,57,57,69,67,58,72,73
57,57,57,69,67,58,72,73,74
57,57,69,67,58,72,73,74,76
57,69,67,58,72,73,74,76,53
69,67,58,72,73,74,76,53,70
67,58,72,73,74,76,53,70,79
58,72,73,74,76,53,70,79,77
72,73,74,76,53,70,79,77,57
73,74,76,53,70,79,77,57,74
74,76,53,70,79,77,57,74,74
76,53,70,79,77,57,74,74,53
53,70,79,77,57,74,74,53,72
70,79,77,57,74,74,53,72,57
79,77,57,74,74,53,72,57,64
77,57,74,74,53,72,57,64,70
57,74,74,53,72,57,64,70,67
74,74,53,72,57,64,70,67,60
74,53,72,57,64,70,67,60,58
53,72,57,64,70,67,60,58,66
72,57,64,70,67,60,58,66,67
57,64,70,67,60,58,66,67,60
64,70,67,60,58,66,67,60,58
70,67,60,58,66,67,60,58,60
67,60,58,66,67,60,58,60,69
60,58,66,67,60,58,60,69,53
58,66,67,60,58,60,69,53,53
66,67,60,58,60,69,53,53,65
67,60,58,60,69,53,53,65,60
60,58,60,69,53,53,65,60,58
58,60,69,53,53,65,60,58,55
60,69,53,53,65,60,58,55,56
69,53,53,65,60,58,55,56,64
53,53,65,60,58,55,56,64,60
53,65,60,58,55,56,64,60,53
65,60,58,55,56,64,60,53,55
60,58,55,56,64,60,53,55,52
58,55,56,64,60,53,55,52,48
55,56,64,60,53,55,52,48,80
56,64,60,53,55,52,48,80,56
64,60,53,55,52,48,80,56,58
60,53,55,52,48,80,56,58,53
53,55,52,48,80,56,58,53,68
55,52,48,80,56,58,53,68,55
52,48,80,56,58,53,68,55,63
48,80,56,58,53,68,55,63,78
80,56,58,53,68,55,63,78,77
56,58,53,68,55,63,78,77,73
58,53,68,55,63,78,77,73,77
53,68,55,63,78,77,73,77,78
68,55,63,78,77,73,77,78,72
55,63,78,77,73,77,78,72,73
63,78,77,73,77,78,72,73,65
78,77,73,77,78,72,73,65,75
77,73,77,78,72,73,65,75,66
73,77,78,72,73,65,75,66,75
77,78,72,73,65,75,66,75,65
78,72,73,65,75,66,75,65,80
72,73,65,75,66,75,65,80,68
73,65,75,66,75,65,80,68,68
65,75,66,75,65,80,68,68,53
75,66,75,65,80,68,68,53,51
66,75,65,80,68,68,53,51,48
75,65,80,68,68,53,51,48,49
65,80,68,68,53,51,48,49,81
80,68,68,53,51,48,49,81,82
68,68,53,51,48,49,81,82,72
68,53,51,48,49,81,82,72,73
53,51,48,49,81,82,72,73,49
51,48,49,81,82,72,73,49,46
48,49,81,82,72,73,49,46,48
49,81,82,72,73,49,46,48,77
81,82,72,73,49,46,48,77,83
82,72,73,49,46,48,77,83,45
72,73,49,46,48,77,83,45,46
73,49,46,48,77,83,45,46,82
49,46,48,77,83,45,46,82,84
46,48,77,83,45,46,82,84,41
48,77,83,45,46,82,84,41,84
77,83,45,46,82,84,41,84,43
83,45,46,82,84,41,84,43,44
45,46,82,84,41,84,43,44,48
46,82,84,41,84,43,44,48,85
82,84,41,84,43,44,48,85,46
84,41,84,43,44,48,85,46,80
41,84,43,44,48,85,46,80,48
84,43,44,48,85,46,80,48,49
43,44,48,85,46,80,48,49,46
44,48,85,46,80,48,49,46,82
48,85,46,80,48,49,46,82,40
85,46,80,48,49,46,82,40,80
46,80,48,49,46,82,40,80,84
80,48,49,46,82,40,80,84,78
48,49,46,82,40,80,84,78,44
49,46,82,40,80,84,78,44,43
46,82,40,80,84,78,44,43,79
82,40,80,84,78,44,43,79,56
40,80,84,78,44,43,79,56,82
80,84,78,44,43,79,56,82,46
84,78,44,43,79,56,82,46,41
78,44,43,79,56,82,46,41,77
44,43,79,56,82,46,41,77,58
43,79,56,82,46,41,77,58,80
79,56,82,46,41,77,58,80,77
56,82,46,41,77,58,80,77,41
82,46,41,77,58,80,77,41,80
46,41,77,58,80,77,41,80,75
