0,1,2,3,4,5,6,7,y
67,74,45,70,48,69,69,72,70
74,45,70,48,69,69,72,70,67
45,70,48,69,69,72,70,67,70
70,48,69,69,72,70,67,70,69
48,69,69,72,70,67,70,69,65
69,69,72,70,67,70,69,65,55
69,72,70,67,70,69,65,55,52
72,70,67,70,69,65,55,52,53
70,67,70,69,65,55,52,53,50
67,70,69,65,55,52,53,50,67
70,69,65,55,52,53,50,67,48
69,65,55,52,53,50,67,48,71
65,55,52,53,50,67,48,71,71
55,52,53,50,67,48,71,71,72
52,53,50,67,48,71,71,72,60
53,50,67,48,71,71,72,60,46
50,67,48,71,71,72,60,46,45
67,48,71,71,72,60,46,45,43
48,71,71,72,60,46,45,43,72
71,71,72,60,46,45,43,72,64
71,72,60,46,45,43,72,64,67
72,60,46,45,43,72,64,67,69
60,46,45,43,72,64,67,69,65
46,45,43,72,64,67,69,65,69
45,43,72,64,67,69,65,69,74
43,72,64,67,69,65,69,74,70
72,64,67,69,65,69,74,70,69
64,67,69,65,69,74,70,69,67
67,69,65,69,74,70,69,67,65
69,65,69,74,70,69,67,65,65
65,69,74,70,69,67,65,65,53
69,74,70,69,67,65,65,53,74
74,70,69,67,65,65,53,74,72
70,69,67,65,65,53,74,72,74
69,67,65,65,53,74,72,74,72
67,65,65,53,74,72,74,72,76
65,65,53,74,72,74,72,76,77
65,53,74,72,74,72,76,77,46
53,74,72,74,72,76,77,46,62
74,72,74,72,76,77,46,62,67
72,74,72,76,77,46,62,67,69
74,72,76,77,46,62,67,69,77
72,76,77,46,62,67,69,77,69
76,77,46,62,67,69,77,69,77
77,46,62,67,69,77,69,77,72
46,62,67,69,77,69,77,72,60
62,67,69,77,69,77,72,60,62
67,69,77,69,77,72,60,62,67
69,77,69,77,72,60,62,67,62
77,69,77,72,60,62,67,62,71
69,77,72,60,62,67,62,71,70
77,72,60,62,67,62,71,70,69
72,60,62,67,62,71,70,69,69
60,62,67,62,71,70,69,69,70
62,67,62,71,70,69,69,70,73
67,62,71,70,69,69,70,73,50
62,71,70,69,69,70,73,50,64
71,70,69,69,70,73,50,64,65
70,69,69,70,73,50,64,65,72
69,69,70,73,50,64,65,72,74
69,70,73,50,64,65,72,74,62
70,73,50,64,65,72,74,62,72
73,50,64,65,72,74,62,72,76
50,64,65,72,74,62,72,76,58
64,65,72,74,62,72,76,58,82
65,72,74,62,72,76,58,82,79
72,74,62,72,76,58,82,79,77
74,62,72,76,58,82,79,77,55
62,72,76,58,82,79,77,55,76
72,76,58,82,79,77,55,76,74
76,58,82,79,77,55,76,74,81
58,82,79,77,55,76,74,81,77
82,79,77,55,76,74,81,77,74
79,77,55,76,74,81,77,74,62
77,55,76,74,81,77,74,62,72
55,76,74,81,77,74,62,72,70
76,74,81,77,74,62,72,70,74
74,81,77,74,62,72,70,74,45
81,77,74,62,72,70,74,45,76
77,74,62,72,70,74,45,76,46
74,62,72,70,74,45,76,46,77
62,72,70,74,45,76,46,77,74
72,70,74,45,76,46,77,74,76
70,74,45,76,46,77,74,76,72
74,45,76,46,77,74,76,72,69
45,76,46,77,74,76,72,69,72
76,46,77,74,76,72,69,72,60
46,77,74,76,72,69,72,60,64
77,74,76,72,69,72,60,64,67
74,76,72,69,72,60,64,67,67
76,72,69,72,60,64,67,67,67
72,69,72,60,64,67,67,67,67
69,72,60,64,67,67,67,67,65
72,60,64,67,67,67,67,65,60
60,64,67,67,67,67,65,60,60
64,67,67,67,67,65,60,60,60
67,67,67,67,65,60,60,60,60
67,67,67,65,60,60,60,60,60
67,67,65,60,60,60,60,60,60
67,65,60,60,60,60,60,60,60
65,60,60,60,60,60,60,60,60
60,60,60,60,60,60,60,60,60
60,60,60,60,60,60,60,60,60
60,60,60,60,60,60,60,60,60
60,60,60,60,60,60,60,60,60
60,60,60,60,60,60,60,60,60
60,60,60,60,60,60,60,60,82
60,60,60,60,60,60,60,82,79
60,60,60,60,60,60,82,79,60
60,60,60,60,60,82,79,60,60
60,60,60,60,82,79,60,60,82
60,60,60,82,79,60,60,82,60
60,60,82,79,60,60,82,60,60
60,82,79,60,60,82,60,60,60
82,79,60,60,82,60,60,60,81
79,60,60,82,60,60,60,81,60
60,60,82,60,60,60,81,60,57
60,82,60,60,60,81,60,57,60
82,60,60,60,81,60,57,60,83
60,60,60,81,60,57,60,83,57
60,60,81,60,57,60,83,57,55
60,81,60,57,60,83,57,55,83
81,60,57,60,83,57,55,83,60
60,57,60,83,57,55,83,60,82
57,60,83,57,55,83,60,82,79
60,83,57,55,83,60,82,79,60
83,57,55,83,60,82,79,60,60
57,55,83,60,82,79,60,60,60
55,83,60,82,79,60,60,60,82
83,60,82,79,60,60,60,82,79
60,82,79,60,60,60,82,79,60
82,79,60,60,60,82,79,60,60
79,60,60,60,82,79,60,60,60
60,60,60,82,79,60,60,60,60
60,60,82,79,60,60,60,60,60
60,82,79,60,60,60,60,60,60
82,79,60,60,60,60,60,60,60
79,60,60,60,60,60,60,60,84
60,60,60,60,60,60,60,84,60
60,60,60,60,60,60,84,60,83
60,60,60,60,60,84,60,83,84
60,60,60,60,84,60,83,84,60
60,60,60,84,60,83,84,60,86
60,60,84,60,83,84,60,86,83
60,84,60,83,84,60,86,83,58
84,60,83,84,60,86,83,58,57
60,83,84,60,86,83,58,57,58
83,84,60,86,83,58,57,58,76
84,60,86,83,58,57,58,76,59
60,86,83,58,57,58,76,59,60
86,83,58,57,58,76,59,60,82
83,58,57,58,76,59,60,82,60
58,57,58,76,59,60,82,60,61
57,58,76,59,60,82,60,61,86
58,76,59,60,82,60,61,86,59
76,59,60,82,60,61,86,59,61
59,60,82,60,61,86,59,61,81
60,82,60,61,86,59,61,81,61
82,60,61,86,59,61,81,61,62
60,61,86,59,61,81,61,62,81
61,86,59,61,81,61,62,81,81
86,59,61,81,61,62,81,81,62
59,61,81,61,62,81,81,62,79
61,81,61,62,81,81,62,79,82
81,61,62,81,81,62,79,82,61
61,62,81,81,62,79,82,61,84
62,81,81,62,79,82,61,84,81
81,81,62,79,82,61,84,81,77
81,62,79,82,61,84,81,77,70
62,79,82,61,84,81,77,70,65
79,82,61,84,81,77,70,65,76
82,61,84,81,77,70,65,76,60
61,84,81,77,70,65,76,60,77
84,81,77,70,65,76,60,77,77
81,77,70,65,76,60,77,77,69
77,70,65,76,60,77,77,69,74
70,65,76,60,77,77,69,74,60
65,76,60,77,77,69,74,60,75
76,60,77,77,69,74,60,75,75
60,77,77,69,74,60,75,75,74
77,77,69,74,60,75,75,74,86
77,69,74,60,75,75,74,86,86
69,74,60,75,75,74,86,86,58
74,60,75,75,74,86,86,58,74
60,75,75,74,86,86,58,74,58
75,75,74,86,86,58,74,58,86
75,74,86,86,58,74,58,86,74
74,86,86,58,74,58,86,74,55
86,86,58,74,58,86,74,55,72
86,58,74,58,86,74,55,72,84
58,74,58,86,74,55,72,84,84
74,58,86,74,55,72,84,84,60
58,86,74,55,72,84,84,60,57
86,74,55,72,84,84,60,57,72
74,55,72,84,84,60,57,72,73
55,72,84,84,60,57,72,73,74
72,84,84,60,57,72,73,74,55
84,84,60,57,72,73,74,55,77
84,60,57,72,73,74,55,77,65
60,57,72,73,74,55,77,65,84
57,72,73,74,55,77,65,84,72
72,73,74,55,77,65,84,72,48
73,74,55,77,65,84,72,48,69
74,55,77,65,84,72,48,69,67
55,77,65,84,72,48,69,67,65
77,65,84,72,48,69,67,65,67
65,84,72,48,69,67,65,67,63
84,72,48,69,67,65,67,63,70
72,48,69,67,65,67,63,70,58
48,69,67,65,67,63,70,58,65
69,67,65,67,63,70,58,65,65
67,65,67,63,70,58,65,65,48
65,67,63,70,58,65,65,48,65
67,63,70,58,65,65,48,65,67
63,70,58,65,65,48,65,67,63
70,58,65,65,48,65,67,63,70
58,65,65,48,65,67,63,70,65
65,65,48,65,67,63,70,65,64
65,48,65,67,63,70,65,64,63
48,65,67,63,70,65,64,63,74
65,67,63,70,65,64,63,74,75
67,63,70,65,64,63,74,75,72
63,70,65,64,63,74,75,72,77
70,65,64,63,74,75,72,77,79
65,64,63,74,75,72,77,79,57
64,63,74,75,72,77,79,57,81
63,74,75,72,77,79,57,81,77
74,75,72,77,79,57,81,77,74
75,72,77,79,57,81,77,74,74
72,77,79,57,81,77,74,74,70
77,79,57,81,77,74,74,70,67
79,57,81,77,74,74,70,67,65
57,81,77,74,74,70,67,65,62
81,77,74,74,70,67,65,62,58
77,74,74,70,67,65,62,58,48
74,74,70,67,65,62,58,48,69
74,70,67,65,62,58,48,69,77
70,67,65,62,58,48,69,77,69
67,65,62,58,48,69,77,69,72
65,62,58,48,69,77,69,72,70
62,58,48,69,77,69,72,70,69
58,48,69,77,69,72,70,69,67
48,69,77,69,72,70,69,67,53
69,77,69,72,70,69,67,53,77
77,69,72,70,69,67,53,77,79
69,72,70,69,67,53,77,79,81
72,70,69,67,53,77,79,81,82
70,69,67,53,77,79,81,82,77
69,67,53,77,79,81,82,77,79
67,53,77,79,81,82,77,79,81
53,77,79,81,82,77,79,81,84
77,79,81,82,77,79,81,84,82
79,81,82,77,79,81,84,82,77
81,82,77,79,81,84,82,77,65
82,77,79,81,84,82,77,65,65
77,79,81,84,82,77,65,65,79
79,81,84,82,77,65,65,79,81
81,84,82,77,65,65,79,81,62
84,82,77,65,65,79,81,62,77
82,77,65,65,79,81,62,77,77
77,65,65,79,81,62,77,77,77
65,65,79,81,62,77,77,77,77
65,79,81,62,77,77,77,77,89
79,81,62,77,77,77,77,89,86
81,62,77,77,77,77,89,86,82
62,77,77,77,77,89,86,82,64
77,77,77,77,89,86,82,64,84
77,77,77,89,86,82,64,84,81
77,77,89,86,82,64,84,81,77
77,89,86,82,64,84,81,77,86
89,86,82,64,84,81,77,86,79
86,82,64,84,81,77,86,79,77
82,64,84,81,77,86,79,77,74
64,84,81,77,86,79,77,74,48
84,81,77,86,79,77,74,48,53
81,77,86,79,77,74,48,53,57
77,86,79,77,74,48,53,57,57
86,79,77,74,48,53,57,57,57
79,77,74,48,53,57,57,57,81
77,74,48,53,57,57,57,81,82
74,48,53,57,57,57,81,82,48
48,53,57,57,57,81,82,48,72
53,57,57,57,81,82,48,72,69
57,57,57,81,82,48,72,69,57
57,57,81,82,48,72,69,57,48
57,81,82,48,72,69,57,48,58
81,82,48,72,69,57,48,58,69
82,48,72,69,57,48,58,69,69
48,72,69,57,48,58,69,69,58
72,69,57,48,58,69,69,58,69
69,57,48,58,69,69,58,69,69
57,48,58,69,69,58,69,69,58
48,58,69,69,58,69,69,58,67
58,69,69,58,69,69,58,67,58
69,69,58,69,69,58,67,58,77
69,58,69,69,58,67,58,77,58
58,69,69,58,67,58,77,58,67
69,69,58,67,58,77,58,67,67
69,58,67,58,77,58,67,67,65
58,67,58,77,58,67,67,65,77
67,58,77,58,67,67,65,77,64
58,77,58,67,67,65,77,64,77
77,58,67,67,65,77,64,77,76
58,67,67,65,77,64,77,76,77
67,67,65,77,64,77,76,77,65
67,65,77,64,77,76,77,65,64
65,77,64,77,76,77,65,64,63
77,64,77,76,77,65,64,63,82
64,77,76,77,65,64,63,82,53
77,76,77,65,64,63,82,53,82
76,77,65,64,63,82,53,82,79
77,65,64,63,82,53,82,79,76
65,64,63,82,53,82,79,76,79
64,63,82,53,82,79,76,79,76
63,82,53,82,79,76,79,76,62
82,53,82,79,76,79,76,62,53
53,82,79,76,79,76,62,53,77
82,79,76,79,76,62,53,77,72
79,76,79,76,62,53,77,72,69
76,79,76,62,53,77,72,69,69
79,76,62,53,77,72,69,69,53
76,62,53,77,72,69,69,53,52
62,53,77,72,69,69,53,52,65
53,77,72,69,69,53,52,65,55
77,72,69,69,53,52,65,55,65
72,69,69,53,52,65,55,65,67
69,69,53,52,65,55,65,67,69
69,53,52,65,55,65,67,69,72
53,52,65,55,65,67,69,72,70
52,65,55,65,67,69,72,70,74
65,55,65,67,69,72,70,74,74
55,65,67,69,72,70,74,74,72
65,67,69,72,70,74,74,72,48
67,69,72,70,74,74,72,48,70
69,72,70,74,74,72,48,70,46
72,70,74,74,72,48,70,46,50
70,74,74,72,48,70,46,50,72
74,74,72,48,70,46,50,72,64
74,72,48,70,46,50,72,64,67
72,48,70,46,50,72,64,67,58
48,70,46,50,72,64,67,58,53
70,46,50,72,64,67,58,53,48
46,50,72,64,67,58,53,48,48
50,72,64,67,58,53,48,48,65
72,64,67,58,53,48,48,65,74
64,67,58,53,48,48,65,74,69
67,58,53,48,48,65,74,69,67
58,53,48,48,65,74,69,67,57
53,48,48,65,74,69,67,57,72
48,48,65,74,69,67,57,72,65
48,65,74,69,67,57,72,65,41
65,74,69,67,57,72,65,41,67
74,69,67,57,72,65,41,67,65
69,67,57,72,65,41,67,65,48
67,57,72,65,41,67,65,48,45
57,72,65,41,67,65,48,45,77
72,65,41,67,65,48,45,77,79
65,41,67,65,48,45,77,79,81
41,67,65,48,45,77,79,81,82
67,65,48,45,77,79,81,82,79
65,48,45,77,79,81,82,79,45
48,45,77,79,81,82,79,45,55
45,77,79,81,82,79,45,55,76
77,79,81,82,79,45,55,76,41
79,81,82,79,45,55,76,41,64
81,82,79,45,55,76,41,64,58
82,79,45,55,76,41,64,58,55
79,45,55,76,41,64,58,55,69
45,55,76,41,64,58,55,69,65
55,76,41,64,58,55,69,65,43
76,41,64,58,55,69,65,43,72
41,64,58,55,69,65,43,72,64
64,58,55,69,65,43,72,64,64
58,55,69,65,43,72,64,64,55
55,69,65,43,72,64,64,55,76
69,65,43,72,64,64,55,76,52
65,43,72,64,64,55,76,52,46
43,72,64,64,55,76,52,46,79
72,64,64,55,76,52,46,79,81
64,64,55,76,52,46,79,81,84
64,55,76,52,46,79,81,84,60
55,76,52,46,79,81,84,60,82
76,52,46,79,81,84,60,82,57
52,46,79,81,84,60,82,57,81
46,79,81,84,60,82,57,81,63
79,81,84,60,82,57,81,63,60
81,84,60,82,57,81,63,60,81
84,60,82,57,81,63,60,81,63
60,82,57,81,63,60,81,63,79
82,57,81,63,60,81,63,79,46
57,81,63,60,81,63,79,46,55
81,63,60,81,63,79,46,55,82
63,60,81,63,79,46,55,82,82
60,81,63,79,46,55,82,82,86
81,63,79,46,55,82,82,86,82
63,79,46,55,82,82,86,82,50
79,46,55,82,82,86,82,50,48
46,55,82,82,86,82,50,48,58
55,82,82,86,82,50,48,58,77
82,82,86,82,50,48,58,77,50
82,86,82,50,48,58,77,50,56
86,82,50,48,58,77,50,56,53
82,50,48,58,77,50,56,53,71
50,48,58,77,50,56,53,71,79
48,58,77,50,56,53,71,79,55
58,77,50,56,53,71,79,55,74
77,50,56,53,71,79,55,74,71
50,56,53,71,79,55,74,71,50
56,53,71,79,55,74,71,50,82
53,71,79,55,74,71,50,82,71
71,79,55,74,71,50,82,71,71
79,55,74,71,50,82,71,71,57
55,74,71,50,82,71,71,57,77
74,71,50,82,71,71,57,77,69
71,50,82,71,71,57,77,69,72
50,82,71,71,57,77,69,72,69
82,71,71,57,77,69,72,69,53
71,71,57,77,69,72,69,53,72
71,57,77,69,72,69,53,72,81
57,77,69,72,69,53,72,81,72
77,69,72,69,53,72,81,72,70
69,72,69,53,72,81,72,70,50
72,69,53,72,81,72,70,50,67
69,53,72,81,72,70,50,67,65
53,72,81,72,70,50,67,65,56
72,81,72,70,50,67,65,56,53
81,72,70,50,67,65,56,53,67
72,70,50,67,65,56,53,67,53
70,50,67,65,56,53,67,53,74
50,67,65,56,53,67,53,74,53
67,65,56,53,67,53,74,53,56
65,56,53,67,53,74,53,56,53
56,53,67,53,74,53,56,53,68
53,67,53,74,53,56,53,68,76
67,53,74,53,56,53,68,76,53
53,74,53,56,53,68,76,53,80
74,53,56,53,68,76,53,80,79
53,56,53,68,76,53,80,79,72
56,53,68,76,53,80,79,72,79
53,68,76,53,80,79,72,79,79
68,76,53,80,79,72,79,79,77
76,53,80,79,72,79,79,77,60
53,80,79,72,79,79,77,60,74
80,79,72,79,79,77,60,74,55
79,72,79,79,77,60,74,55,65
72,79,79,77,60,74,55,65,62
79,79,77,60,74,55,65,62,89
79,77,60,74,55,65,62,89,65
77,60,74,55,65,62,89,65,65
60,74,55,65,62,89,65,65,62
74,55,65,62,89,65,65,62,65
55,65,62,89,65,65,62,65,55
65,62,89,65,65,62,65,55,86
62,89,65,65,62,65,55,86,55
89,65,65,62,65,55,86,55,83
65,65,62,65,55,86,55,83,87
65,62,65,55,86,55,83,87,62
62,65,55,86,55,83,87,62,55
65,55,86,55,83,87,62,55,84
55,86,55,83,87,62,55,84,62
86,55,83,87,62,55,84,62,65
55,83,87,62,55,84,62,65,62
83,87,62,55,84,62,65,62,89
87,62,55,84,62,65,62,89,55
62,55,84,62,65,62,89,55,80
55,84,62,65,62,89,55,80,62
84,62,65,62,89,55,80,62,62
62,65,62,89,55,80,62,62,62
65,62,89,55,80,62,62,62,64
62,89,55,80,62,62,62,64,60
89,55,80,62,62,62,64,60,55
55,80,62,62,62,64,60,55,62
80,62,62,62,64,60,55,62,55
62,62,62,64,60,55,62,55,62
62,62,64,60,55,62,55,62,79
62,64,60,55,62,55,62,79,77
64,60,55,62,55,62,79,77,75
60,55,62,55,62,79,77,75,83
55,62,55,62,79,77,75,83,60
62,55,62,79,77,75,83,60,55
55,62,79,77,75,83,60,55,74
62,79,77,75,83,60,55,74,77
79,77,75,83,60,55,74,77,74
77,75,83,60,55,74,77,74,63
75,83,60,55,74,77,74,63,78
83,60,55,74,77,74,63,78,58
60,55,74,77,74,63,78,58,63
55,74,77,74,63,78,58,63,54
74,77,74,63,78,58,63,54,75
77,74,63,78,58,63,54,75,63
74,63,78,58,63,54,75,63,54
63,78,58,63,54,75,63,54,75
78,58,63,54,75,63,54,75,77
58,63,54,75,63,54,75,77,58
63,54,75,63,54,75,77,58,81
54,75,63,54,75,77,58,81,63
75,63,54,75,77,58,81,63,63
63,54,75,77,58,81,63,63,87
54,75,77,58,81,63,63,87,63
75,77,58,81,63,63,87,63,77
77,58,81,63,63,87,63,77,53
58,81,63,63,87,63,77,53,63
81,63,63,87,63,77,53,63,63
63,63,87,63,77,53,63,63,89
63,87,63,77,53,63,63,89,60
87,63,77,53,63,63,89,60,84
63,77,53,63,63,89,60,84,82
77,53,63,63,89,60,84,82,53
53,63,63,89,60,84,82,53,60
63,63,89,60,84,82,53,60,82
63,89,60,84,82,53,60,82,63
89,60,84,82,53,60,82,63,86
60,84,82,53,60,82,63,86,53
84,82,53,60,82,63,86,53,57
82,53,60,82,63,86,53,57,82
53,60,82,63,86,53,57,82,86
60,82,63,86,53,57,82,86,79
82,63,86,53,57,82,86,79,75
63,86,53,57,82,86,79,75,75
86,53,57,82,86,79,75,75,74
53,57,82,86,79,75,75,74,60
57,82,86,79,75,75,74,60,57
82,86,79,75,75,74,60,57,54
86,79,75,75,74,60,57,54,57
79,75,75,74,60,57,54,57,54
75,75,74,60,57,54,57,54,77
75,74,60,57,54,57,54,77,74
74,60,57,54,57,54,77,74,54
60,57,54,57,54,77,74,54,84
57,54,57,54,77,74,54,84,62
54,57,54,77,74,54,84,62,53
57,54,77,74,54,84,62,53,57
54,77,74,54,84,62,53,57,62
77,74,54,84,62,53,57,62,52
74,54,84,62,53,57,62,52,81
54,84,62,53,57,62,52,81,84
84,62,53,57,62,52,81,84,81
62,53,57,62,52,81,84,81,62
53,57,62,52,81,84,81,62,57
57,62,52,81,84,81,62,57,55
62,52,81,84,81,62,57,55,82
52,81,84,81,62,57,55,82,81
81,84,81,62,57,55,82,81,58
84,81,62,57,55,82,81,58,79
81,62,57,55,82,81,58,79,78
62,57,55,82,81,58,79,78,86
57,55,82,81,58,79,78,86,85
55,82,81,58,79,78,86,85,85
82,81,58,79,78,86,85,85,84
81,58,79,78,86,85,85,84,82
58,79,78,86,85,85,84,82,81
79,78,86,85,85,84,82,81,79
78,86,85,85,84,82,81,79,77
86,85,85,84,82,81,79,77,85
85,85,84,82,81,79,77,85,86
85,84,82,81,79,77,85,86,66
84,82,81,79,77,85,86,66,67
82,81,79,77,85,86,66,67,62
81,79,77,85,86,66,67,62,75
79,77,85,86,66,67,62,75,74
77,85,86,66,67,62,75,74,73
85,86,66,67,62,75,74,73,82
86,66,67,62,75,74,73,82,79
66,67,62,75,74,73,82,79,62
67,62,75,74,73,82,79,62,74
62,75,74,73,82,79,62,74,61
75,74,73,82,79,62,74,61,78
74,73,82,79,62,74,61,78,74
73,82,79,62,74,61,78,74,51
82,79,62,74,61,78,74,51,74
79,62,74,61,78,74,51,74,74
62,74,61,78,74,51,74,74,72
74,61,78,74,51,74,74,72,60
61,78,74,51,74,74,72,60,58
78,74,51,74,74,72,60,58,63
74,51,74,74,72,60,58,63,62
51,74,74,72,60,58,63,62,63
74,74,72,60,58,63,62,63,61
74,72,60,58,63,62,63,61,70
72,60,58,63,62,63,61,70,69
60,58,63,62,63,61,70,69,67
58,63,62,63,61,70,69,67,65
63,62,63,61,70,69,67,65,67
62,63,61,70,69,67,65,67,51
63,61,70,69,67,65,67,51,74
61,70,69,67,65,67,51,74,58
70,69,67,65,67,51,74,58,74
69,67,65,67,51,74,58,74,54
67,65,67,51,74,58,74,54,70
65,67,51,74,58,74,54,70,54
67,51,74,58,74,54,70,54,61
51,74,58,74,54,70,54,61,62
74,58,74,54,70,54,61,62,61
58,74,54,70,54,61,62,61,74
74,54,70,54,61,62,61,74,58
54,70,54,61,62,61,74,58,74
70,54,61,62,61,74,58,74,54
54,61,62,61,74,58,74,54,73
61,62,61,74,58,74,54,73,73
62,61,74,58,74,54,73,73,74
61,74,58,74,54,73,73,74,74
74,58,74,54,73,73,74,74,74
58,74,54,73,73,74,74,74,73
74,54,73,73,74,74,74,73,74
54,73,73,74,74,74,73,74,77
73,73,74,74,74,73,74,77,69
73,74,74,74,73,74,77,69,60
74,74,74,73,74,77,69,60,65
74,74,73,74,77,69,60,65,69
74,73,74,77,69,60,65,69,75
73,74,77,69,60,65,69,75,75
74,77,69,60,65,69,75,75,77
77,69,60,65,69,75,75,77,74
69,60,65,69,75,75,77,74,82
60,65,69,75,75,77,74,82,75
65,69,75,75,77,74,82,75,75
69,75,75,77,74,82,75,75,72
75,75,77,74,82,75,75,72,81
75,77,74,82,75,75,72,81,75
77,74,82,75,75,72,81,75,81
74,82,75,75,72,81,75,81,82
82,75,75,72,81,75,81,82,79
75,75,72,81,75,81,82,79,89
75,72,81,75,81,82,79,89,87
72,81,75,81,82,79,89,87,75
81,75,81,82,79,89,87,75,66
75,81,82,79,89,87,75,66,65
81,82,79,89,87,75,66,65,87
82,79,89,87,75,66,65,87,87
79,89,87,75,66,65,87,87,89
89,87,75,66,65,87,87,89,85
87,75,66,65,87,87,89,85,82
75,66,65,87,87,89,85,82,81
66,65,87,87,89,85,82,81,75
65,87,87,89,85,82,81,75,66
87,87,89,85,82,81,75,66,84
87,89,85,82,81,75,66,84,65
89,85,82,81,75,66,84,65,87
85,82,81,75,66,84,65,87,87
82,81,75,66,84,65,87,87,89
81,75,66,84,65,87,87,89,66
75,66,84,65,87,87,89,66,85
66,84,65,87,87,89,66,85,65
84,65,87,87,89,66,85,65,81
65,87,87,89,66,85,65,81,87
87,87,89,66,85,65,81,87,89
87,89,66,85,65,81,87,89,85
89,66,85,65,81,87,89,85,65
66,85,65,81,87,89,85,65,87
85,65,81,87,89,85,65,87,89
65,81,87,89,85,65,87,89,66
81,87,89,85,65,87,89,66,72
87,89,85,65,87,89,66,72,86
89,85,65,87,89,66,72,86,85
85,65,87,89,66,72,86,85,66
65,87,89,66,72,86,85,66,82
87,89,66,72,86,85,66,82,84
89,66,72,86,85,66,82,84,86
66,72,86,85,66,82,84,86,82
72,86,85,66,82,84,86,82,79
86,85,66,82,84,86,82,79,79
85,66,82,84,86,82,79,79,81
66,82,84,86,82,79,79,81,77
82,84,86,82,79,79,81,77,74
84,86,82,79,79,81,77,74,72
86,82,79,79,81,77,74,72,65
82,79,79,81,77,74,72,65,74
79,79,81,77,74,72,65,74,75
79,81,77,74,72,65,74,75,76
81,77,74,72,65,74,75,76,77
77,74,72,65,74,75,76,77,79
74,72,65,74,75,76,77,79,75
72,65,74,75,76,77,79,75,72
65,74,75,76,77,79,75,72,70
74,75,76,77,79,75,72,70,70
75,76,77,79,75,72,70,70,65
76,77,79,75,72,70,70,65,62
77,79,75,72,70,70,65,62,74
79,75,72,70,70,65,62,74,79
75,72,70,70,65,62,74,79,67
72,70,70,65,62,74,79,67,58
70,70,65,62,74,79,67,58,62
70,65,62,74,79,67,58,62,74
65,62,74,79,67,58,62,74,77
62,74,79,67,58,62,74,77,67
74,79,67,58,62,74,77,67,63
79,67,58,62,74,77,67,63,77
67,58,62,74,77,67,63,77,77
58,62,74,77,67,63,77,77,74
62,74,77,67,63,77,77,74,70
74,77,67,63,77,77,74,70,60
77,67,63,77,77,74,70,60,60
67,63,77,77,74,70,60,60,72
63,77,77,74,70,60,60,72,75
77,77,74,70,60,60,72,75,53
77,74,70,60,60,72,75,53,63
74,70,60,60,72,75,53,63,60
70,60,60,72,75,53,63,60,69
60,60,72,75,53,63,60,69,70
60,72,75,53,63,60,69,70,72
72,75,53,63,60,69,70,72,63
75,53,63,60,69,70,72,63,58
53,63,60,69,70,72,63,58,69
63,60,69,70,72,63,58,69,72
60,69,70,72,63,58,69,72,70
69,70,72,63,58,69,72,70,74
70,72,63,58,69,72,70,74,65
72,63,58,69,72,70,74,65,62
63,58,69,72,70,74,65,62,77
58,69,72,70,74,65,62,77,79
69,72,70,74,65,62,77,79,75
72,70,74,65,62,77,79,75,63
70,74,65,62,77,79,75,63,62
74,65,62,77,79,75,63,62,74
65,62,77,79,75,63,62,74,72
62,77,79,75,63,62,74,72,67
77,79,75,63,62,74,72,67,58
79,75,63,62,74,72,67,58,72
75,63,62,74,72,67,58,72,70
63,62,74,72,67,58,72,70,74
62,74,72,67,58,72,70,74,72
74,72,67,58,72,70,74,72,63
72,67,58,72,70,74,72,63,70
67,58,72,70,74,72,63,70,69
58,72,70,74,72,63,70,69,72
72,70,74,72,63,70,69,72,63
70,74,72,63,70,69,72,63,60
74,72,63,70,69,72,63,60,65
72,63,70,69,72,63,60,65,67
63,70,69,72,63,60,65,67,72
70,69,72,63,60,65,67,72,62
69,72,63,60,65,67,72,62,72
72,63,60,65,67,72,62,72,75
63,60,65,67,72,62,72,75,77
60,65,67,72,62,72,75,77,77
65,67,72,62,72,75,77,77,79
67,72,62,72,75,77,77,79,75
72,62,72,75,77,77,79,75,74
62,72,75,77,77,79,75,74,72
72,75,77,77,79,75,74,72,72
75,77,77,79,75,74,72,72,65
77,77,79,75,74,72,72,65,74
77,79,75,74,72,72,65,74,63
79,75,74,72,72,65,74,63,62
75,74,72,72,65,74,63,62,63
74,72,72,65,74,63,62,63,72
72,72,65,74,63,62,63,72,72
72,65,74,63,62,63,72,72,63
65,74,63,62,63,72,72,63,70
74,63,62,63,72,72,63,70,72
63,62,63,72,72,63,70,72,77
62,63,72,72,63,70,72,77,81
63,72,72,63,70,72,77,81,84
72,72,63,70,72,77,81,84,87
72,63,70,72,77,81,84,87,67
63,70,72,77,81,84,87,67,60
70,72,77,81,84,87,67,60,65
72,77,81,84,87,67,60,65,69
77,81,84,87,67,60,65,69,74
81,84,87,67,60,65,69,74,63
84,87,67,60,65,69,74,63,89
87,67,60,65,69,74,63,89,57
67,60,65,69,74,63,89,57,58
60,65,69,74,63,89,57,58,51
65,69,74,63,89,57,58,51,77
69,74,63,89,57,58,51,77,77
74,63,89,57,58,51,77,77,86
63,89,57,58,51,77,77,86,86
89,57,58,51,77,77,86,86,84
57,58,51,77,77,86,86,84,53
58,51,77,77,86,86,84,53,82
51,77,77,86,86,84,53,82,81
77,77,86,86,84,53,82,81,82
77,86,86,84,53,82,81,82,46
86,86,84,53,82,81,82,46,70
86,84,53,82,81,82,46,70,58
